,Period,ratio,count
0,2016-01-01,100.0,600068.0768706019
1,2016-02-01,99.5617,597437.9784896781
2,2016-03-01,68.47665,410906.51676041307
3,2016-04-01,77.8194,466969.37701224117
4,2016-05-01,75.06415,450436.0013242639
5,2016-06-01,70.79548,424821.0753473116
6,2016-07-01,74.87122,449278.2899835574
7,2016-08-01,76.2142,457337.0842423143
8,2016-09-01,70.06874,420460.1406054622
9,2016-10-01,71.39672,428428.92465268844
10,2016-11-01,68.40547,410479.3883032965
11,2016-12-01,87.20148,523268.24403870257
12,2017-01-01,86.19191,517210.13675504
13,2017-02-01,68.96739,413851.29084084777
14,2017-03-01,61.47333,368881.82911931875
15,2017-04-01,62.20944,373298.99023997097
16,2017-05-01,66.66354,400026.6224518644
17,2017-06-01,65.63898,393878.56496347906
18,2017-07-01,73.7399,442489.599816305
19,2017-08-01,76.92783,461619.350059286
20,2017-09-01,66.45376,398767.79964020534
21,2017-10-01,77.87746,467317.77653767227
22,2017-11-01,71.95864,431800.82719023974
23,2017-12-01,82.39337,494416.31082787947
24,2018-01-01,81.17027,487076.87817967514
25,2018-02-01,75.97257,455887.1397481719
26,2018-03-01,64.79049,388787.0473380397
27,2018-04-01,65.14075,390888.84578408656
28,2018-05-01,73.37466,440297.9111723428
29,2018-06-01,78.28953,469790.47706203297
30,2018-07-01,78.28204,469745.5319630753
31,2018-08-01,81.33323,488054.74911774346
32,2018-09-01,78.48807,470981.85222185176
33,2018-10-01,74.72138,448379.14797717455
34,2018-11-01,72.33137,434037.4609331596
35,2018-12-01,84.94821,509747.09008300037
36,2019-01-01,82.29972,493854.3470738901
37,2019-02-01,77.69016,466193.84902969364
38,2019-03-01,61.21485,367330.7731542236
39,2019-04-01,55.45711,332780.41346501425
40,2019-05-01,58.33036,350021.86948369886
41,2019-06-01,58.44836,350729.9498144061
42,2019-07-01,59.49914,357035.34515254706
43,2019-08-01,57.94639,347717.7880889388
44,2019-09-01,53.42298,320574.2486929663
45,2019-10-01,56.87688,341300.0
